num__Income,num__AverageSpend,num__GroupSize,num__WaitTime,num__ServiceRating,num__FoodRating,num__AmbianceRating,num__SpendPerPerson,num__OnlineReservation,num__DeliveryOrder,num__LoyaltyProgramMember,cat__Gender_Female,cat__Gender_Male,cat__VisitFrequency_Daily,cat__VisitFrequency_Monthly,cat__VisitFrequency_Rarely,cat__VisitFrequency_Weekly,cat__PreferredCuisine_American,cat__PreferredCuisine_Chinese,cat__PreferredCuisine_Indian,cat__PreferredCuisine_Italian,cat__PreferredCuisine_Mexican,cat__TimeOfVisit_Breakfast,cat__TimeOfVisit_Dinner,cat__TimeOfVisit_Lunch,cat__DiningOccasion_Business,cat__DiningOccasion_Casual,cat__DiningOccasion_Celebration,cat__MealType_Dine-in,cat__MealType_Takeaway,cat__AgeGroup_Adult,cat__AgeGroup_Senior,cat__AgeGroup_Youth,HighSatisfaction
-0.4297996035936671,-0.7112930340031992,-0.019786974123253583,-0.33126648372768785,-0.03501415441502559,0.704458251452932,-0.6716096558318938,-0.5313962098468226,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-1.6545572420397407,1.5780008460231298,0.7587169258080356,-0.3986277279417032,-0.7352972427155399,1.411272550569586,-1.36221084434798,-0.1441317849587118,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.1006467474346955,-0.8188491669200229,-1.576794773985832,-0.9943204528762162,-0.03501415441502559,-0.7091703467803764,0.01899153268419227,0.8928168902918607,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9520187871791688,0.7243035823511019,-0.4090389240888982,1.345958557497681,0.6652689338854887,-0.7091703467803764,-0.6716096558318938,0.11744610095246076,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.688678502279616,1.7699590738678481,1.5372208257393247,-1.3267104178295495,-0.03501415441502559,-0.0023560476637222347,1.4001939097163645,-0.2858048861304818,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.016163334598580624,-1.1957250003545183,1.5372208257393247,-0.08651241237572269,1.365552022186003,-0.0023560476637222347,-1.36221084434798,-0.7903571268707993,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9186116664978805,1.8095674396407484,0.369464975842391,1.6432607997872863,-0.03501415441502559,-0.0023560476637222347,-0.6716096558318938,0.04571113554589057,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5005481816653953,1.6493386553705183,1.1479688757736801,1.359222606133325,-0.7352972427155399,-0.7091703467803764,0.7095927212002784,-0.22853916148348347,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.3902155630817288,-1.0728797278433555,-1.1875428240201873,-1.3574657078903567,1.365552022186003,0.704458251452932,1.4001939097163645,-0.21238429920466306,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.532800988610295,0.9474248265788779,1.1479688757736801,-0.9907710008040327,1.365552022186003,1.411272550569586,-1.36221084434798,-0.36288294509041996,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10921392460962043,-1.3912383039633665,1.5372208257393247,-1.2231270801274043,-0.03501415441502559,-1.4159846458970304,-1.36221084434798,-0.8236198321898924,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.5786279430224155,0.568017438977761,0.369464975842391,-0.2680715586416603,0.6652689338854887,-1.4159846458970304,0.7095927212002784,-0.271126473829229,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-1.216868981067393,1.7595466721770123,-0.019786974123253583,-0.30826814544303127,0.6652689338854887,-0.0023560476637222347,1.4001939097163645,0.22525953038487184,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4959865807243071,-0.6700649810285839,1.1479688757736801,-1.2905920374864666,-0.7352972427155399,1.411272550569586,0.7095927212002784,-0.6724646797511095,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.4463147876572617,-0.03646239551183268,-1.576794773985832,1.660651369579867,-0.03501415441502559,-1.4159846458970304,-1.36221084434798,2.09078501462346,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1.2546769651108574,-1.0935664264766278,-1.576794773985832,-1.0520314321440856,-1.435580331016054,-0.0023560476637222347,0.01899153268419227,0.47217772283737625,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.021494352494530643,1.0953493583919789,-1.1875428240201873,0.011945536818546529,0.6652689338854887,-1.4159846458970304,0.01899153268419227,1.4475807120157265,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.2221580106861551,1.7616376652577557,-0.7982908740545428,1.490109534929489,1.365552022186003,-1.4159846458970304,0.7095927212002784,0.9955805729863858,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.241798422627983,-0.6386439778612223,-0.4090389240888982,-0.2506934845535089,-0.03501415441502559,-0.0023560476637222347,1.4001939097163645,-0.40428042611136183,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7864198328802806,1.4338549343110696,-0.4090389240888982,-0.03986473462505662,-0.03501415441502559,-0.7091703467803764,0.7095927212002784,0.3890572571247822,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9128853614735912,1.4830795935047574,-1.576794773985832,-1.646505285888223,-1.435580331016054,1.411272550569586,-1.36221084434798,4.417464008887263,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.248194256206095,0.20999502610239518,-0.4090389240888982,-0.519534733599863,-0.7352972427155399,-1.4159846458970304,0.7095927212002784,-0.07942751673026609,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.6650191747031173,1.0071893899413387,-1.1875428240201873,0.9022141472580648,-0.03501415441502559,-0.7091703467803764,1.4001939097163645,1.380086707831672,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1920185969324706,1.3027365108912183,1.1479688757736801,-0.20252399294397838,1.365552022186003,0.704458251452932,-1.36221084434798,-0.29487756597935705,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.2749761889332505,-0.28110239380230007,-1.576794773985832,-0.34953947185892165,-1.435580331016054,1.411272550569586,0.01899153268419227,1.7161992846512764,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5390755004408527,1.7671730551855223,-0.7982908740545428,0.012504331721640735,1.365552022186003,1.411272550569586,0.7095927212002784,0.9984057829428697,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7741132269513212,0.8964463373467887,-0.7982908740545428,1.0533603687802344,-0.03501415441502559,1.411272550569586,0.01899153268419227,0.5539952130073061,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.20326590867911945,1.1367772060753414,-1.576794773985832,0.21964250175731287,-0.03501415441502559,1.411272550569586,-0.6716096558318938,3.887215752294578,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3030441977729077,1.738151064208459,1.1479688757736801,0.2878556372728878,0.6652689338854887,1.411272550569586,0.01899153268419227,-0.21154078569271834,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.342965575007587,-1.7160166635824399,1.1479688757736801,0.6429733381289383,-0.03501415441502559,-1.4159846458970304,1.4001939097163645,-0.8726560718287232,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9135519912551391,-1.6242269938601352,1.5372208257393247,-1.5322055679662347,-0.7352972427155399,0.704458251452932,-0.6716096558318938,-0.863258230148849,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.4491318797785047,0.5937912596204208,0.7587169258080356,1.399029441314918,1.365552022186003,-0.0023560476637222347,-0.6716096558318938,-0.3594165584711231,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.5256331153497447,-1.4085715460062411,-1.576794773985832,-1.0715298521437537,0.6652689338854887,-0.7091703467803764,-0.6716096558318938,-0.010149057200755755,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.8314640309367055,0.7366079115902522,-0.019786974123253583,1.3364387101379835,-1.435580331016054,-1.4159846458970304,-1.36221084434798,-0.08799935207822807,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.9737410446635829,1.473630600564098,1.1479688757736801,0.7359188400550032,1.365552022186003,-1.4159846458970304,-1.36221084434798,-0.26216905154213416,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9675482129862693,0.332301614301047,-1.576794773985832,-0.6896414452309013,-0.7352972427155399,-0.7091703467803764,-0.6716096558318938,2.655425861453492,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9673110407092658,-0.24756099943985066,0.7587169258080356,-0.4761991058646547,-0.03501415441502559,-1.4159846458970304,0.7095927212002784,-0.5434528989400046,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.10073624548892224,-1.4835774293211401,-0.4090389240888982,-0.056801198530873044,0.6652689338854887,0.704458251452932,0.7095927212002784,-0.7277148766353122,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.498814113474109,0.6179167931437963,-0.019786974123253583,-1.0948918913321122,1.365552022186003,-0.7091703467803764,0.01899153268419227,-0.12434663752228049,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.117651911854262,-1.041956187683955,0.369464975842391,-1.4410080545604644,-1.435580331016054,-0.0023560476637222347,0.7095927212002784,-0.6819840266914545,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.1606591514175635,-0.18948132301131337,-1.1875428240201873,-0.8770762188161416,0.6652689338854887,-0.7091703467803764,-1.36221084434798,0.4639328170531964,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.9306811001498363,1.6508096253703615,-0.4090389240888982,-0.7094794293342972,-0.7352972427155399,-0.0023560476637222347,1.4001939097163645,0.47210595305475295,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.1725968226934063,-0.5966486363113411,-1.576794773985832,0.03482566799447891,-0.7352972427155399,1.411272550569586,-0.6716096558318938,1.2330439526687773,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.047609655440138246,-1.2258289587242905,-1.1875428240201873,-1.3482936089353164,-1.435580331016054,-0.7091703467803764,1.4001939097163645,-0.3294800310935139,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3272094175520421,-1.3940171073745462,1.1479688757736801,0.03125974190301764,-0.7352972427155399,-0.7091703467803764,-0.6716096558318938,-0.811026514287175,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8010718091040524,1.2336331539851695,-0.019786974123253583,-1.0508303252215092,0.6652689338854887,0.704458251452932,1.4001939097163645,0.06420679944082724,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2277710879085713,0.6220177598492916,-1.576794773985832,0.9614301498536999,1.365552022186003,-1.4159846458970304,0.7095927212002784,3.0990308917971556,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.18147241167002007,-0.28485372114022445,0.369464975842391,-1.2938438259268275,0.6652689338854887,1.411272550569586,-1.36221084434798,-0.48877510604901003,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.2942925532714245,0.39593843266748324,1.1479688757736801,-1.554106270396579,1.365552022186003,0.704458251452932,0.7095927212002784,-0.468435458414381,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8395278883548245,0.7372739606511194,0.7587169258080356,0.20687075153630072,-1.435580331016054,1.411272550569586,1.4001939097163645,-0.32803133196947437,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.35674010164803,-0.29361433976369794,1.5372208257393247,-0.14455278919518647,-0.03501415441502559,-0.0023560476637222347,0.7095927212002784,-0.6368809157149717,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7720919042601627,1.3156832165406598,-1.1875428240201873,-0.5160671765576921,1.365552022186003,1.411272550569586,0.7095927212002784,1.616265145609894,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
0.22113288688004978,0.3891043157129951,-0.4090389240888982,1.3602481516913152,0.6652689338854887,0.704458251452932,-0.6716096558318938,-0.010865768383286852,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6755364350445157,1.7105507693533082,-1.576794773985832,-1.7662202354708134,0.6652689338854887,-1.4159846458970304,-0.6716096558318938,4.765761331681107,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9710716267651166,-0.1321644286353401,-0.4090389240888982,0.10833314193796732,0.6652689338854887,0.704458251452932,-1.36221084434798,-0.21040369602990136,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9624016624168775,-0.226687997857706,-0.019786974123253583,-0.4017650680964479,-0.03501415441502559,-0.0023560476637222347,-1.36221084434798,-0.3829935508529933,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.4105886491563836,-0.029946691448897684,-0.4090389240888982,0.46281366580819916,-1.435580331016054,-1.4159846458970304,1.4001939097163645,-0.17127548113490035,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.0342990327251431,0.7387619782057672,-0.019786974123253583,-0.36102519293969504,1.365552022186003,1.411272550569586,1.4001939097163645,-0.08733970310731584,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6404059628451986,0.9949198096807178,-1.1875428240201873,-0.3213732320732854,-0.7352972427155399,-1.4159846458970304,-0.6716096558318938,1.370693293609767,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8271607595744374,0.37311224153979916,0.369464975842391,-0.705084322913543,0.6652689338854887,-0.7091703467803764,0.01899153268419227,-0.32086534602773353,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.4566000708950626,-0.7419740859790632,-0.7982908740545428,0.8691851806778429,0.6652689338854887,0.704458251452932,-1.36221084434798,-0.2822388650414685,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.542922961823354,1.2441609863154064,-0.019786974123253583,1.0061777795462166,-1.435580331016054,-0.7091703467803764,-1.36221084434798,0.06743078226130159,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.02810882377540603,-0.5589236900682198,0.7587169258080356,-1.305812083419987,-0.7352972427155399,1.411272550569586,-0.6716096558318938,-0.6115599843191916,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.03145558812867764,-0.4294777228770323,-0.4090389240888982,0.3566092600664144,0.6652689338854887,-1.4159846458970304,-0.6716096558318938,-0.32421308751555616,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0728448860748407,-0.3129219445594637,1.5372208257393247,1.4268559763360185,-1.435580331016054,-0.0023560476637222347,-1.36221084434798,-0.6401657211828592,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.47669919158893226,0.4485578482536914,0.369464975842391,-1.6046955289838107,0.6652689338854887,-0.0023560476637222347,0.7095927212002784,-0.30161198880787093,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.03045419407021842,-1.4625553841998675,-0.7982908740545428,1.128618114489439,1.365552022186003,1.411272550569586,-0.6716096558318938,-0.6500166521088984,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.36265349672645397,-1.6937172354559549,-0.4090389240888982,1.3799675459548961,0.6652689338854887,0.704458251452932,-1.36221084434798,-0.8081548836121782,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2563713414260869,-1.1267744558466144,-0.4090389240888982,-0.5908074282312433,-1.435580331016054,0.704458251452932,0.01899153268419227,-0.5911332636436062,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.876782470418614,-1.0940068250954833,0.7587169258080356,1.568970414211168,-1.435580331016054,1.411272550569586,0.01899153268419227,-0.7286033997930182,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
